Image,Label
imgs/test/alp_s_003025.png,dolphin
imgs/test/wardrobe_s_001685.png,wardrobe
imgs/test/timber_wolf_s_000362.png,possum
imgs/test/bed_s_002843.png,mushroom
imgs/test/man_s_001912.png,streetcar
imgs/test/skyscraper_s_000983.png,oak_tree
imgs/test/table_s_002959.png,wolf
imgs/test/leopard_s_000343.png,possum
imgs/test/castor_fiber_s_000659.png,chimpanzee
imgs/test/racoon_s_000057.png,leopard
imgs/test/house_mouse_s_000920.png,man
imgs/test/crab_s_000141.png,apple
imgs/test/bell_pepper_s_000653.png,beetle
imgs/test/car_train_s_000564.png,train
imgs/test/abel_s_000675.png,kangaroo
imgs/test/castle_s_000171.png,plain
imgs/test/computer_keyboard_s_000600.png,turtle
imgs/test/squirrel_s_000642.png,kangaroo
imgs/test/stone_crab_s_000112.png,turtle
imgs/test/golden_delicious_s_001768.png,sweet_pepper
imgs/test/lizard_s_001594.png,lizard
imgs/test/stingray_s_000398.png,apple
imgs/test/wardrobe_s_000680.png,lizard
imgs/test/butterfly_orchid_s_000529.png,possum
imgs/test/argiope_aurantia_s_000623.png,caterpillar
imgs/test/breakfast_table_s_001298.png,hamster
imgs/test/bear_cub_s_000643.png,seal
imgs/test/salix_vitellina_s_000098.png,willow_tree
imgs/test/pickup_truck_s_000591.png,house
imgs/test/wine_palm_s_000013.png,palm_tree
imgs/test/barn_spider_s_000504.png,possum
imgs/test/garden_snail_s_001661.png,kangaroo
imgs/test/twin_towers_s_001014.png,turtle
imgs/test/kangaroo_s_002910.png,crocodile
imgs/test/reclining_chair_s_001805.png,chair
imgs/test/coast_live_oak_s_000719.png,oak_tree
imgs/test/camel_s_000666.png,train
imgs/test/adam_s_001796.png,possum
imgs/test/elephant_s_001025.png,pine_tree
imgs/test/rainbow_trout_s_000864.png,trout
imgs/test/bulldozer_s_000208.png,castle
imgs/test/divided_highway_s_000046.png,road
imgs/test/pachycephalosaurus_s_000209.png,house
imgs/test/palace_s_000140.png,plate
imgs/test/bear_cub_s_001102.png,kangaroo
imgs/test/quercus_virginiana_s_000483.png,oak_tree
imgs/test/otter_s_001012.png,skunk
imgs/test/lady_tulip_s_000736.png,leopard
imgs/test/timber_wolf_s_001260.png,raccoon
imgs/test/helix_aspersa_s_000030.png,bear
imgs/test/whale_s_000368.png,bear
imgs/test/girl_s_000793.png,bee
imgs/test/elephant_s_001540.png,elephant
imgs/test/willow_tree_s_002363.png,willow_tree
imgs/test/red_fox_s_000144.png,snail
imgs/test/bus_s_000163.png,road
imgs/test/crocodylus_porosus_s_000421.png,shrew
imgs/test/mountain_rose_s_001238.png,rose
imgs/test/rainbow_trout_s_000034.png,raccoon
imgs/test/panthera_leo_s_000436.png,bear
imgs/test/bottle_s_001518.png,beetle
imgs/test/nile_crocodile_s_001937.png,leopard
imgs/test/crocodylus_porosus_s_000238.png,seal
imgs/test/coffee_can_s_000123.png,orange
imgs/test/telephone_set_s_000237.png,raccoon
imgs/test/sea_turtle_s_002758.png,beetle
imgs/test/cichlid_s_000697.png,snail
imgs/test/possum_s_000861.png,man
imgs/test/striped_skunk_s_000158.png,skunk
imgs/test/butterfly_s_002308.png,crab
imgs/test/camel_s_001710.png,raccoon
imgs/test/eared_seal_s_000084.png,bicycle
imgs/test/white_woman_s_000126.png,man
imgs/test/cichlid_fish_s_000032.png,rose
imgs/test/sweet_pepper_s_000636.png,sweet_pepper
imgs/test/beer_can_s_002294.png,bus
imgs/test/breakfast_table_s_000417.png,leopard
imgs/test/caterpillar_s_000665.png,porcupine
imgs/test/poppy_s_002446.png,apple
imgs/test/grey_wolf_s_000015.png,tiger
imgs/test/verpa_bohemica_s_000115.png,poppy
imgs/test/telephone_s_000773.png,telephone
imgs/test/colubrid_s_000399.png,forest
imgs/test/alarm_clock_s_000793.png,plate
imgs/test/salix_alba_s_000067.png,forest
imgs/test/shrew_s_001814.png,crab
imgs/test/turtle_s_001563.png,streetcar
imgs/test/lamp_s_000061.png,hamster
imgs/test/orchid_s_000761.png,television
imgs/test/chimpanzee_s_002300.png,tank
imgs/test/raccoon_s_001013.png,clock
imgs/test/built_in_bed_s_001265.png,cup
imgs/test/rainbow_trout_s_001258.png,tank
imgs/test/tram_s_000098.png,girl
imgs/test/drawbridge_s_002045.png,bridge
imgs/test/bungalow_s_000291.png,bridge
imgs/test/streetcar_s_000064.png,couch
imgs/test/bike_s_002208.png,skyscraper
imgs/test/butterfly_orchid_s_000567.png,bus
imgs/test/mount_s_002581.png,mountain
imgs/test/cloud_s_001377.png,cloud
imgs/test/white_woman_s_000003.png,wardrobe
imgs/test/navel_orange_s_000020.png,orange
imgs/test/kangaroo_s_001852.png,kangaroo
imgs/test/willow_tree_s_001277.png,willow_tree
imgs/test/tank_s_001622.png,turtle
imgs/test/stingray_s_002244.png,willow_tree
imgs/test/bear_cub_s_000021.png,palm_tree
imgs/test/built_in_bed_s_001413.png,sweet_pepper
imgs/test/baby_s_000138.png,girl
imgs/test/bos_taurus_s_000276.png,road
imgs/test/skunk_s_000220.png,raccoon
imgs/test/seal_s_000614.png,whale
imgs/test/turtle_s_001738.png,seal
imgs/test/byroad_s_000265.png,wolf
imgs/test/syrian_hamster_s_001020.png,lizard
imgs/test/wardrobe_s_000907.png,clock
imgs/test/rose_s_000233.png,poppy
imgs/test/american_lobster_s_000633.png,bottle
imgs/test/shark_s_000617.png,cloud
imgs/test/breakfast_table_s_000497.png,possum
imgs/test/rainbow_trout_s_000806.png,bicycle
imgs/test/rainbow_trout_s_000960.png,maple_tree
imgs/test/turtle_s_000149.png,keyboard
imgs/test/syrian_hamster_s_000083.png,hamster
imgs/test/seal_s_000567.png,fox
imgs/test/cockroach_s_000457.png,lion
imgs/test/school_bus_s_000174.png,house
imgs/test/turbot_s_000518.png,seal
imgs/test/boy_s_002264.png,baby
imgs/test/snail_s_000481.png,spider
imgs/test/boy_s_002243.png,spider
imgs/test/boat_train_s_001022.png,road
imgs/test/red_maple_s_000483.png,maple_tree
imgs/test/pickup_truck_s_000958.png,tank
imgs/test/sugar_maple_s_001609.png,maple_tree
imgs/test/butterfly_orchid_s_001283.png,orchid
imgs/test/armchair_s_002135.png,lawn_mower
imgs/test/castle_s_000110.png,plain
imgs/test/elephant_s_002238.png,squirrel
imgs/test/army_tank_s_000211.png,tank
imgs/test/tractor_s_001551.png,bus
imgs/test/boarding_house_s_001898.png,cattle
imgs/test/gecko_s_000457.png,kangaroo
imgs/test/fur_seal_s_000275.png,bicycle
imgs/test/red_delicious_s_000011.png,apple
imgs/test/mount_s_001291.png,house
imgs/test/young_girl_s_001250.png,bee
imgs/test/clock_s_000370.png,mouse
imgs/test/colubrid_s_000722.png,lizard
imgs/test/pickup_truck_s_001982.png,tank
imgs/test/clock_s_000949.png,snake
imgs/test/dual_carriageway_s_000326.png,television
imgs/test/armchair_s_000277.png,sweet_pepper
imgs/test/rainbow_trout_s_001668.png,crocodile
imgs/test/pine_tree_s_000036.png,pine_tree
imgs/test/wolf_s_001925.png,possum
imgs/test/tussock_caterpillar_s_000098.png,raccoon
imgs/test/sweet_pepper_s_000645.png,baby
imgs/test/mackerel_shark_s_000464.png,man
imgs/test/streetcar_s_000744.png,road
imgs/test/raccoon_s_000107.png,beaver
imgs/test/telephone_s_001171.png,telephone
imgs/test/mushroom_s_001263.png,caterpillar
imgs/test/bear_cub_s_002315.png,spider
imgs/test/built_in_bed_s_001266.png,tank
imgs/test/cichlid_s_002076.png,hamster
imgs/test/cattle_s_002291.png,kangaroo
imgs/test/hognose_snake_s_000137.png,shrew
imgs/test/nile_crocodile_s_000817.png,kangaroo
imgs/test/flatfish_s_001040.png,trout
imgs/test/orange_s_002574.png,poppy
imgs/test/african_crocodile_s_000153.png,kangaroo
imgs/test/bed_s_000867.png,tank
imgs/test/nile_crocodile_s_000041.png,turtle
imgs/test/grey_sole_s_000132.png,plate
imgs/test/possum_s_001228.png,girl
imgs/test/palm_tree_s_002206.png,bus
imgs/test/rainbow_trout_s_000914.png,mushroom
imgs/test/salix_purpurea_s_000460.png,willow_tree
imgs/test/male_child_s_000140.png,wolf
imgs/test/snail_s_001292.png,otter
imgs/test/dessert_plate_s_000421.png,plate
imgs/test/garden_snail_s_000583.png,butterfly
imgs/test/flounder_s_000917.png,castle
imgs/test/eames_chair_s_000625.png,television
imgs/test/sweet_pepper_s_000442.png,apple
imgs/test/sunflower_s_000639.png,sweet_pepper
imgs/test/lion_s_000318.png,lion
imgs/test/lamp_s_001967.png,hamster
imgs/test/castle_s_000234.png,skyscraper
imgs/test/pine_tree_s_000933.png,palm_tree
imgs/test/rose_s_001899.png,butterfly
imgs/test/salix_purpurea_s_000310.png,maple_tree
imgs/test/wolf_pup_s_001537.png,girl
imgs/test/cirrocumulus_s_000038.png,hamster
imgs/test/cattle_s_000273.png,beaver
imgs/test/boarding_house_s_001612.png,possum
imgs/test/rabbit_s_001983.png,chimpanzee
imgs/test/garden_spider_s_000062.png,caterpillar
imgs/test/sofa_s_000448.png,telephone
imgs/test/coachwhip_s_000002.png,lizard
imgs/test/sour_orange_s_001168.png,orange
imgs/test/california_live_oak_s_000071.png,plain
imgs/test/mushroom_s_002416.png,mushroom
imgs/test/pickup_truck_s_001924.png,bus
imgs/test/baby_s_000261.png,sweet_pepper
imgs/test/poppy_s_000553.png,poppy
imgs/test/dessert_plate_s_000031.png,hamster
imgs/test/tiger_beetle_s_000052.png,chimpanzee
imgs/test/sunflower_s_000040.png,rose
imgs/test/mushroom_s_002291.png,mushroom
imgs/test/stone_crab_s_000896.png,telephone
imgs/test/plate_iron_s_001039.png,plate
imgs/test/bed_s_001088.png,cup
imgs/test/cattle_s_000815.png,streetcar
imgs/test/panthera_pardus_s_001044.png,otter
imgs/test/electric_ray_s_000366.png,sea
imgs/test/table_s_002052.png,camel
imgs/test/sugar_maple_s_002163.png,maple_tree
imgs/test/camel_s_001512.png,camel
imgs/test/rose_s_001433.png,sweet_pepper
imgs/test/baby_s_002667.png,hamster
imgs/test/ordinary_bicycle_s_000105.png,bicycle
imgs/test/bos_taurus_s_000290.png,spider
imgs/test/maple_s_000287.png,oak_tree
imgs/test/cichlid_fish_s_000974.png,aquarium_fish
imgs/test/young_girl_s_002313.png,seal
imgs/test/pickup_truck_s_001973.png,bus
imgs/test/sea_turtle_s_001240.png,turtle
imgs/test/caterpillar_s_001370.png,keyboard
imgs/test/apis_mellifera_s_001315.png,rose
imgs/test/oxen_s_000906.png,chair
imgs/test/pear_s_000854.png,sweet_pepper
imgs/test/sunflower_s_001609.png,sunflower
imgs/test/mus_musculus_s_000253.png,man
imgs/test/bear_cub_s_001097.png,can
imgs/test/adam_s_000823.png,possum
imgs/test/mount_s_002211.png,plain
imgs/test/motorbike_s_000333.png,fox
imgs/test/pickup_truck_s_002063.png,road
imgs/test/striped_skunk_s_001270.png,bus
imgs/test/fishplate_s_001016.png,cloud
imgs/test/adam_s_002061.png,wardrobe
imgs/test/bartlett_pear_s_000144.png,snail
imgs/test/red_fox_s_001252.png,seal
imgs/test/bowl_s_002254.png,orchid
imgs/test/sea_turtle_s_002388.png,beaver
imgs/test/tulip_s_000684.png,poppy
imgs/test/mus_musculus_s_000400.png,road
imgs/test/stone_crab_s_000452.png,woman
imgs/test/beetle_s_001425.png,spider
imgs/test/adam_s_000724.png,wolf
imgs/test/clock_s_002422.png,clock
imgs/test/right_whale_s_000175.png,whale
imgs/test/eating_apple_s_000618.png,sweet_pepper
imgs/test/mako_shark_s_000138.png,whale
imgs/test/cycle_s_002964.png,forest
imgs/test/eve_s_000094.png,road
imgs/test/stegosaur_s_000618.png,train
imgs/test/chimp_s_000728.png,shrew
imgs/test/mower_s_001882.png,tank
imgs/test/halibut_s_000434.png,bridge
imgs/test/tree_squirrel_s_001696.png,lion
imgs/test/bos_taurus_s_000771.png,oak_tree
imgs/test/leopard_s_002042.png,caterpillar
imgs/test/beetle_s_000091.png,crab
imgs/test/maple_s_001869.png,maple_tree
imgs/test/skyscraper_s_000516.png,man
imgs/test/eating_apple_s_000297.png,pickup_truck
imgs/test/gecko_s_000679.png,chimpanzee
imgs/test/lift_bridge_s_000311.png,skyscraper
imgs/test/banded_gecko_s_000408.png,lizard
imgs/test/boarding_house_s_001952.png,house
imgs/test/possum_s_001529.png,lizard
imgs/test/bee_s_000478.png,poppy
imgs/test/salix_alba_s_000013.png,willow_tree
imgs/test/bowl_s_002356.png,wardrobe
imgs/test/keyboard_s_001399.png,cloud
imgs/test/wallaby_s_000227.png,squirrel
imgs/test/stingray_s_000746.png,forest
imgs/test/sunflower_s_000202.png,pear
imgs/test/poppy_s_000079.png,sunflower
imgs/test/elephant_s_001955.png,porcupine
imgs/test/adam_s_000131.png,chimpanzee
imgs/test/dungeness_crab_s_000074.png,table
imgs/test/footbridge_s_000549.png,house
imgs/test/tank_s_000638.png,train
imgs/test/indian_elephant_s_001322.png,castle
imgs/test/bear_cub_s_001718.png,squirrel
imgs/test/bed_s_001576.png,mushroom
imgs/test/boarding_house_s_001176.png,trout
imgs/test/pine_tree_s_000650.png,skyscraper
imgs/test/electric_lamp_s_000527.png,bottle
imgs/test/red_fox_s_001737.png,squirrel
imgs/test/bos_taurus_s_000575.png,tank
imgs/test/mower_s_001026.png,couch
imgs/test/dessert_plate_s_000369.png,keyboard
imgs/test/dromedary_s_001310.png,camel
imgs/test/pinus_edulis_s_000070.png,forest
imgs/test/house_s_001194.png,castle
imgs/test/shark_s_001700.png,keyboard
imgs/test/tussock_caterpillar_s_000374.png,fox
imgs/test/citrus_aurantium_s_000483.png,hamster
imgs/test/bus_s_002268.png,chimpanzee
imgs/test/young_girl_s_002276.png,lobster
imgs/test/lift_bridge_s_000828.png,lobster
imgs/test/telephone_set_s_000957.png,lamp
imgs/test/possum_s_000098.png,snail
imgs/test/argiope_aurantia_s_000396.png,palm_tree
imgs/test/possum_s_001440.png,bicycle
imgs/test/syrian_hamster_s_001402.png,hamster
imgs/test/crocodylus_porosus_s_000379.png,porcupine
imgs/test/castle_s_001789.png,castle
imgs/test/red_fox_s_001945.png,mouse
imgs/test/cichlid_fish_s_000750.png,wolf
imgs/test/otter_s_001597.png,seal
imgs/test/chalice_s_001500.png,porcupine
imgs/test/shumard_oak_s_000050.png,forest
imgs/test/river_otter_s_000937.png,chimpanzee
imgs/test/shark_s_000336.png,wolf
imgs/test/stingray_s_000401.png,worm
imgs/test/arterial_road_s_000003.png,hamster
imgs/test/beetle_s_001421.png,caterpillar
imgs/test/beer_can_s_000993.png,sweet_pepper
imgs/test/hamster_s_001345.png,tractor
imgs/test/brown_snail_s_000400.png,baby
imgs/test/syrian_hamster_s_001614.png,hamster
imgs/test/adam_s_002432.png,mushroom
imgs/test/banded_gecko_s_001317.png,mushroom
imgs/test/built_in_bed_s_001009.png,wolf
imgs/test/boy_s_001695.png,house
imgs/test/golden_delicious_s_000362.png,crab
imgs/test/armoured_combat_vehicle_s_000375.png,tank
imgs/test/sunflower_s_000426.png,palm_tree
imgs/test/pine_tree_s_001956.png,willow_tree
imgs/test/dozer_s_000853.png,camel
imgs/test/rainbow_trout_s_001140.png,possum
imgs/test/opossum_s_001908.png,shrew
imgs/test/bed_s_000979.png,sweet_pepper
imgs/test/cirrocumulus_s_000267.png,plate
imgs/test/candle_s_000129.png,hamster
imgs/test/armoire_s_000222.png,wardrobe
imgs/test/chimp_s_002555.png,snail
imgs/test/bear_s_001486.png,beetle
imgs/test/golden_hamster_s_000997.png,poppy
imgs/test/bartlett_pear_s_000448.png,poppy
imgs/test/acer_saccharinum_s_000591.png,whale
imgs/test/carphophis_amoenus_s_000173.png,table
imgs/test/wolf_cub_s_001043.png,wardrobe
imgs/test/colubrid_s_000471.png,mouse
imgs/test/fishbowl_s_000508.png,seal
imgs/test/trout_s_000085.png,forest
imgs/test/fishbowl_s_000960.png,shrew
imgs/test/shrew_s_000387.png,house
imgs/test/rorqual_s_000709.png,dolphin
imgs/test/fur_seal_s_000681.png,bicycle
imgs/test/boarding_house_s_001893.png,house
imgs/test/pogonip_s_000288.png,skyscraper
imgs/test/opossum_s_001314.png,snake
imgs/test/couch_s_001039.png,bridge
imgs/test/infant_s_000178.png,baby
imgs/test/skyscraper_s_001141.png,skyscraper
imgs/test/sunflower_s_002374.png,sunflower
imgs/test/cockroach_s_000248.png,cockroach
imgs/test/honeybee_s_000084.png,palm_tree
imgs/test/turtle_s_000835.png,tank
imgs/test/panthera_pardus_s_000329.png,leopard
imgs/test/beer_bottle_s_000266.png,bottle
imgs/test/carassius_auratus_s_000236.png,possum
imgs/test/dual_carriageway_s_000477.png,house
imgs/test/elephant_s_001122.png,forest
imgs/test/black_woman_s_001972.png,palm_tree
imgs/test/access_road_s_000989.png,road
imgs/test/palm_s_002018.png,rocket
imgs/test/pinon_pine_s_000739.png,oak_tree
imgs/test/hamster_s_001602.png,willow_tree
imgs/test/beer_bottle_s_000215.png,couch
imgs/test/sugar_maple_s_000003.png,apple
imgs/test/mountain_s_000235.png,flatfish
imgs/test/little_girl_s_000001.png,chair
imgs/test/skyscraper_s_001451.png,clock
imgs/test/turbot_s_000025.png,rabbit
imgs/test/tangerine_s_000238.png,orange
imgs/test/otter_s_001026.png,chimpanzee
imgs/test/lapin_s_002410.png,rabbit
imgs/test/rosebush_s_001387.png,sweet_pepper
imgs/test/common_shrew_s_000750.png,kangaroo
imgs/test/mushroom_s_000102.png,raccoon
imgs/test/flying_gecko_s_000093.png,spider
imgs/test/fox_s_000934.png,wolf
imgs/test/telephone_set_s_000097.png,telephone
imgs/test/opossum_s_000482.png,otter
imgs/test/bungalow_s_000062.png,house
imgs/test/castor_fiber_s_000067.png,girl
imgs/test/boat_train_s_000268.png,house
imgs/test/willow_tree_s_000155.png,otter
imgs/test/forest_s_001945.png,forest
imgs/test/man_s_001187.png,man
imgs/test/dasyatis_centroura_s_000042.png,rocket
imgs/test/syrian_hamster_s_001248.png,skyscraper
imgs/test/willow_tree_s_001769.png,willow_tree
imgs/test/ceratopsian_s_000198.png,flatfish
imgs/test/army_tank_s_000141.png,tank
imgs/test/possum_s_000014.png,snail
imgs/test/closet_s_001797.png,pine_tree
imgs/test/baby_s_000863.png,clock
imgs/test/hedgehog_s_000072.png,otter
imgs/test/worm_snake_s_000130.png,lizard
imgs/test/adam_s_000717.png,pine_tree
imgs/test/safety_bicycle_s_000235.png,kangaroo
imgs/test/seal_s_002314.png,chimpanzee
imgs/test/rabbit_s_000744.png,house
imgs/test/red_delicious_s_002117.png,tiger
imgs/test/cycle_s_001214.png,plain
imgs/test/lion_s_001475.png,snail
imgs/test/mountain_s_000236.png,castle
imgs/test/cockroach_s_000063.png,lion
imgs/test/pickup_truck_s_000812.png,bridge
imgs/test/tree_squirrel_s_000550.png,snail
imgs/test/train_s_000844.png,castle
imgs/test/garden_snail_s_000813.png,caterpillar
imgs/test/castle_s_002499.png,plain
imgs/test/television_system_s_001504.png,possum
imgs/test/woods_s_000369.png,man
imgs/test/butterfly_s_000089.png,poppy
imgs/test/delphinus_delphis_s_000211.png,turtle
imgs/test/squirrel_s_002069.png,leopard
imgs/test/hedgehog_s_001055.png,snail
imgs/test/divided_highway_s_000808.png,road
imgs/test/caterpillar_s_000683.png,caterpillar
imgs/test/couch_s_001560.png,house
imgs/test/built_in_bed_s_000973.png,wardrobe
imgs/test/bike_s_000131.png,forest
imgs/test/motorcycle_s_000685.png,otter
imgs/test/sunflower_s_000116.png,sunflower
imgs/test/oilcan_s_000566.png,crab
imgs/test/bowl_s_000181.png,hamster
imgs/test/squirrel_s_000803.png,beaver
imgs/test/salix_purpurea_s_000287.png,willow_tree
imgs/test/alp_s_003104.png,sea
imgs/test/tree_squirrel_s_000204.png,road
imgs/test/army_tank_s_000048.png,tank
imgs/test/guitarfish_s_000350.png,seal
imgs/test/boy_s_001812.png,shrew
imgs/test/golden_willow_s_000132.png,willow_tree
imgs/test/quercus_virginiana_s_000951.png,oak_tree
imgs/test/pinus_edulis_s_000177.png,oak_tree
imgs/test/red_fox_s_000815.png,spider
imgs/test/oriental_cockroach_s_001589.png,cockroach
imgs/test/cichlid_s_001555.png,sunflower
imgs/test/oilcan_s_000557.png,bear
imgs/test/bus_s_001654.png,castle
imgs/test/built_in_bed_s_000729.png,rocket
imgs/test/elephant_s_002558.png,maple_tree
imgs/test/armored_combat_vehicle_s_000002.png,tank
imgs/test/icbm_s_000090.png,rocket
imgs/test/chalice_s_001586.png,forest
imgs/test/infant_s_000543.png,sweet_pepper
imgs/test/carassius_auratus_s_000644.png,orange
imgs/test/crocodile_s_000862.png,snail
imgs/test/camp_bed_s_000392.png,forest
imgs/test/cichlid_fish_s_000371.png,orchid
imgs/test/jeune_fille_s_000011.png,girl
imgs/test/castle_s_002074.png,castle
imgs/test/bee_s_000480.png,poppy
imgs/test/bear_s_000436.png,shrew
imgs/test/female_child_s_000086.png,ray
imgs/test/bowl_s_000759.png,bear
imgs/test/iguana_s_000975.png,table
imgs/test/rainbow_trout_s_000171.png,snail
imgs/test/caterpillar_s_000435.png,fox
imgs/test/panthera_tigris_s_000867.png,forest
imgs/test/caterpillar_s_001758.png,forest
imgs/test/fishbowl_s_000713.png,bear
imgs/test/telephone_s_000120.png,hamster
imgs/test/skunk_s_001175.png,lizard
imgs/test/golden_hamster_s_000071.png,leopard
imgs/test/armoured_combat_vehicle_s_000555.png,tank
imgs/test/school_bus_s_001112.png,maple_tree
imgs/test/intercontinental_ballistic_missile_s_000001.png,skyscraper
imgs/test/red_fox_s_000297.png,bottle
imgs/test/alp_s_003118.png,house
imgs/test/minibike_s_000913.png,butterfly
imgs/test/striped_skunk_s_001003.png,skunk
imgs/test/oriental_roach_s_000146.png,cockroach
imgs/test/electric_ray_s_000347.png,whale
imgs/test/mackerel_shark_s_000887.png,aquarium_fish
imgs/test/palace_s_000718.png,house
imgs/test/bicycle_s_001102.png,bicycle
